primary_key,Probabilities
48635004,1.5977764217011694e-22
46857970,2.4727338313823566e-05
45355499,3.4483139188523637e-07
45823742,8.023786790545273e-08
43957336,0.9800005555152893
45162296,5.9305732537968394e-30
44800246,1.5255105836331495e-06
46913447,4.876219918514835e-06
43281805,2.5907660017310263e-08
44736752,1.3823631661580293e-07
48452273,8.956715940288883e-34
45775292,6.5266179810066164e-15
44968403,3.273398696199137e-12
48163986,1.5701443125808065e-16
45165609,7.583723675388574e-16
44987125,2.983914522247087e-28
44551008,0.78537917137146
49092366,4.804018849391412e-10
48780403,4.445424919915175e-21
45522064,7.14663042828724e-14
45524549,3.314961460887389e-08
44759666,3.054627812628871e-14
46145035,2.4997293886595315e-17
45667449,4.10687844842883e-10
43521887,9.963611005844995e-21
44362246,7.663895376933418e-18
47053895,2.915443220175007e-09
45356158,0.9999797344207764
43517152,2.9594820839714533e-15
44564419,0.023653864860534668
48133562,5.539205631066579e-06
48314590,0.6394426226615906
46011453,7.939648084495134e-15
46755173,2.20232293231086e-15
48155942,1.4566415429536836e-14
46760009,7.471110115655523e-15
48957821,1.048885561738544e-10
44350040,3.453364882943788e-08
45944308,1.3383732124405863e-14
46091461,6.709454329528805e-32
43532276,4.283478869510561e-22
48659486,1.354429173261451e-07
46859607,1.2875493560216e-08
46859678,4.980367975804256e-07
43543319,1.2366035662125796e-06
43286074,0.9999819993972778
48676710,0.5355536937713623
46703841,6.356648327709991e-07
44789577,7.17707317188232e-12
45621667,4.879144146589743e-35
47056301,8.649155745993689e-14
46876726,1.7563883764819092e-14
48469414,1.1620195907932618e-12
48165515,1.5136589898157027e-11
44125729,5.417294753525628e-18
45002285,1.6030189726734534e-06
48207806,3.686303884364861e-08
47575265,2.3551861940607903e-17
43774064,0.004638927988708019
48805446,0.0008096278761513531
44781239,4.7598189290342855e-18
48913441,8.649442406749586e-07
45534834,3.150752499615078e-13
44946044,4.4859107539707566e-09
44370889,3.1733540915049015e-15
44167160,3.239672139443428e-07
45750624,4.348541925852656e-12
48280333,3.8494152614619914e-19
45811319,2.8050606542401324e-12
44158064,1.4179506237582359e-15
45136913,2.932376817901079e-15
48109279,9.542566477467928e-18
48982732,7.836463034038843e-09
49152575,1.376372431825812e-13
45481654,1.0637940758101727e-19
43768716,0.001293579931370914
45607265,1.1437758075771853e-05
45607238,2.3765493097016588e-05
43532956,2.319435613422371e-15
43246214,6.439513453754839e-16
44767325,2.901249119419136e-12
43596135,0.0005475048092193902
46085356,5.814008129101378e-13
44328897,9.79969438930084e-10
48331987,3.9664498203277303e-17
45007324,3.1156030446538585e-12
45118550,1.807820928546866e-13
44384099,1.3432202649710234e-05
43271814,5.7622674631829796e-08
49153658,0.00014894624473527074
45298422,2.146719781104256e-11
49158263,7.534729205571593e-24
44169386,6.20993192001326e-28
48161541,3.9476941537941457e-07
45174915,6.920823358846917e-10
43131393,0.9999243021011353
43728774,2.3723322026443505e-13
43093042,9.421226820904849e-08
49127279,0.8579199910163879
44137064,3.76407305324733e-09
48759722,3.9964496068023436e-07
44382879,2.8943739812054037e-19
48986522,1.2658945609390203e-22
44515247,4.8077864524829e-14
44780670,3.918867810690169e-15
46002779,9.164924374971406e-11
49102072,0.0023378324694931507
44814250,6.448001659009606e-05
45001101,1.3445182670663268e-15
44379647,3.053360486007054e-20
43937636,1.305265158180191e-07
45161682,1.2284964213904459e-05
47039697,4.6013109029805575e-21
44816728,7.799585630130501e-13
43960324,2.020300430855687e-13
44152109,1.844285629163528e-13
48153170,3.011045926482048e-11
46755629,4.211602231407596e-07
48913194,5.619266445384963e-13
45165746,4.0828117676181294e-19
46904745,1.0927010977903467e-13
48452508,2.821293866556051e-18
48083121,5.674179828657033e-18
43448474,1.5064002562709122e-12
43130021,0.00014950401964597404
44383999,1.4492622885318997e-17
45339525,2.6226354421510223e-08
43213987,9.388114357266392e-23
48096608,0.9999909400939941
48980544,1.589239777021593e-17
48771304,9.265580303008392e-08
48609922,2.1937179894848668e-07
48752912,7.826609843618153e-15
44179214,8.528125098929966e-19
43410875,0.00013231673801783472
43785897,1.0796295413229018e-08
44811468,0.6058756113052368
45819521,1.333629738179877e-27
46002123,2.9969480543897572e-24
48515486,0.8000826239585876
43382741,4.0025779592849434e-14
43764436,3.142157840088481e-21
45523517,4.9066835039468515e-09
48985839,1.3926412800735477e-10
48134390,1.253326956107692e-11
46265845,0.010226873680949211
44182210,1.707584160876019e-12
49155311,1.9332832380314358e-05
44819781,1.3146975203576974e-20
48162181,6.904148808217769e-09
45990748,1.2028970069177292e-18
48090547,2.3119679030423217e-25
44789026,1.4673860737612898e-10
48331590,4.5276848936737224e-07
43903027,0.45724546909332275
46918818,0.9764115214347839
45159222,1.9621410399239814e-11
45611260,0.0001592477347003296
48660396,5.989395719836754e-13
48591846,4.5166721382959574e-13
45668160,4.615067883406709e-09
46252484,4.281309525563771e-28
45818872,6.958275883032688e-19
45971194,0.001458454062230885
46074820,1.4065738805937365e-21
45364218,7.407741153839501e-22
49144553,7.187421715570963e-07
44759849,1.8933400680598567e-10
43438105,7.068474972005134e-11
44171157,2.3480377984687805e-16
48137956,1.6511801648189106e-10
44355375,6.108995148679242e-05
44548249,1.2489237173989101e-23
45335185,1.1139016040117872e-14
44379103,3.5682822798963065e-13
44151566,0.9990559220314026
44325640,9.018852331621474e-09
44798395,1.2387012304770906e-08
43606996,6.396019239414408e-13
48793571,1.058073735293874e-07
44564909,6.831978680565953e-05
45360650,0.9999854564666748
48121485,2.440989703700325e-07
43610281,4.016903574211028e-07
45170864,4.5253760617924854e-05
43221237,0.0004187609301880002
43277031,4.886219358013477e-07
44329339,1.0118957343387331e-15
44919852,2.9154077883153435e-18
46274632,0.7112736701965332
44820789,9.664627316607784e-19
47064398,6.096795512888775e-09
44732814,8.597195119364187e-05
43269647,4.910585857942351e-07
43217077,1.2868500536000749e-11
48513190,0.9993534684181213
48329306,1.991563025605103e-10
48985965,1.7072947097018257e-19
44384800,8.487787946551548e-18
48151281,8.551462542527588e-07
48308251,1.6708132815658472e-13
48660553,0.011559691280126572
48310451,2.6490596383155207e-08
43535555,6.601471105871504e-12
44783892,5.4328788104580916e-14
49143137,6.603097856363628e-15
47594332,2.873418327277791e-14
45673740,8.821169672262787e-15
45673820,2.4392374123831774e-15
45819291,1.1168622806239726e-15
43964580,0.000769502657931298
43446961,1.0091279483044613e-15
45287894,8.012460730707008e-14
45174230,9.690953675089986e-07
45503530,1.3308113053362415e-24
48282493,2.22198218158276e-10
44970760,1.6003634528694022e-10
48084843,5.861528484807366e-10
43946180,1.2680372160275843e-12
45356879,2.06905532119196e-16
43089743,4.18708609450924e-11
45949378,5.971168112912928e-13
49092194,7.750352359892076e-09
45668311,5.626227483901403e-09
48099306,3.066076038893417e-13
43939489,3.676260684759569e-13
44820716,9.955130795234746e-15
43240885,3.5224366826125397e-12
45313986,1.5032931944982405e-29
43768721,2.451056698370927e-14
48665342,8.824354502909574e-18
45641992,6.464230750680144e-07
46150049,1.5472404868432932e-07
48096757,2.6372811134933727e-07
44783634,2.2858676756998264e-12
45833253,1.535161564926793e-13
48298176,5.694972564317202e-19
48916854,5.2428066499733e-14
45505731,5.1023824054752254e-11
43088441,4.650578492725217e-14
46144804,4.9075118968566755e-11
45950163,1.079740186149536e-09
48595592,1.4017313698655443e-10
48342693,2.5365567930193723e-18
43895448,0.9421218037605286
44970780,2.916445081075291e-16
44162179,2.0061283363681515e-12
46751300,1.06497124487126e-12
43120544,1.06497124487126e-12
43953869,7.515925273642032e-13
44793922,7.515925273642032e-13
44994932,1.06497124487126e-12
43123766,1.06497124487126e-12
44382307,1.06497124487126e-12
44339484,1.4359944344732867e-09
44787050,3.455358389142391e-21
46748898,8.706493507893833e-17
46079270,0.00013344432227313519
48323089,6.58450590668787e-16
43441697,0.9995056390762329
48959973,4.280566033116577e-17
45770649,1.410775801735653e-10
45356214,3.3350450394209474e-05
47526853,4.495197458709299e-08
44368406,5.0152678531861764e-17
44550336,1.581102004877266e-08
45955634,5.509507780554479e-13
45122372,4.172992229545258e-10
48980685,0.0073676384054124355
49116108,7.30419380306959e-16
43241021,0.6108027100563049
46910850,0.9993876218795776
46084503,1.747324811602889e-16
48129857,2.5572631420722693e-16
45827887,4.4424554312971765e-11
45340401,5.19478427288278e-12
48991925,3.978651420766255e-06
48942032,1.7113240602384394e-08
45762716,5.539585135285467e-19
46088207,6.663895533165487e-07
43779686,1.6264880997596265e-08
48366062,2.7564898280596495e-11
48132776,1.1861480764610577e-12
48315188,1.4782827265362626e-14
44560711,1.6883621779296976e-13
47519570,1.6850672182044946e-05
45302607,1.695916324040425e-11
45523862,5.559276927691315e-10
47045105,4.467629862277635e-35
45622359,8.994221468002156e-16
46746987,2.2756225695278463e-16
47593852,8.93971442011976e-12
46074642,5.039939209787285e-14
46139442,1.196434982292785e-26
47044421,1.2064048426907448e-08
45794542,1.0786623652522245e-15
43957496,9.431938785553484e-09
49132674,1.0952686579413819e-15
48665500,4.819171173231496e-10
43783541,3.3224306552476213e-12
43246491,8.520581211743483e-19
48651070,3.620774796244038e-26
43059909,1.82711359469857e-15
43931226,1.9051771209867944e-19
43953132,8.645884081896664e-19
46273873,3.2839127250827715e-11
47581891,3.4692454464746447e-10
48753161,2.4713566748602034e-09
43282105,2.1589744965758162e-13
48478669,7.127076037425164e-16
43291333,0.1822267472743988
44525708,1.3942048626702785e-09
48749693,2.3463699790151083e-18
46098844,1.1984774284101718e-10
48129285,1.5988834469729193e-14
48295782,1.2086858613589643e-14
46228078,1.6684635236390907e-20
46251701,8.263149001873313e-21
43410408,0.0003237230994272977
44324302,1.7254790929399633e-09
48512626,6.832434059711803e-14
45817936,2.150017644453328e-05
48815399,7.990352379749766e-09
43777419,5.00402941305822e-10
43583001,1.0403284947240595e-28
43950554,9.114205568039324e-06
44820864,6.923150497328834e-09
45360898,8.269388298410211e-22
45353221,9.695026617709414e-17
48757609,9.490555186175698e-08
44350746,1.0609162466044411e-20
45170411,1.6042141226524365e-10
48983234,1.833005555879671e-15
43595478,3.455929639684108e-11
48514941,5.524287277625106e-11
45819066,0.8293312191963196
44165584,6.005957953192365e-10
43939995,1.2809836470641794e-13
45536565,2.447448202475145e-38
43534740,4.7613156058022746e-30
43782854,1.0028355739023225e-28
44991557,8.229182092700515e-12
43215876,6.70928059776088e-08
47527188,4.923659798805602e-05
48514411,0.00010896848107222468
43384431,1.7121010555468108e-12
44191395,1.337458988604791e-15
44994416,7.97872878877115e-10
47540549,3.245626664050214e-20
44329728,4.4224856490403166e-15
46222524,5.219666365796627e-11
48957785,6.548588745108972e-15
43733598,0.00011130239727208391
48332879,5.394139024339495e-10
46003794,1.0217954260482998e-10
48962021,4.880759975393848e-29
48651566,7.560207129097039e-17
48356787,5.431128961529665e-21
48664950,7.1338372132288255e-19
48286439,2.361596432732399e-13
43539082,1.1378132214190373e-08
44578810,2.7872715246957114e-10
48996868,4.5519421565387574e-12
43287576,2.398486617649631e-11
43271427,2.65401047493119e-12
43121989,0.9999934434890747
49095770,1.6851011953730865e-19
43242123,3.807084313599274e-13
45290695,3.6638016834952886e-20
43223860,1.3309320820553694e-05
46002211,0.00020521793339867145
48146842,1.602176809001321e-07
48086801,0.00010064285743283108
45971418,4.0032260585576296e-05
48916337,4.2056295315445373e-23
49170748,1.3648326582403267e-14
48125121,2.2235386023860483e-28
48348425,7.636591554428807e-15
43417864,1.7989371831555396e-23
44375670,4.2430917113200906e-10
49093151,1.6047586369016646e-14
43541778,4.1839167547186307e-11
43949998,9.403437800363806e-19
45676678,1.2939552717954627e-19
48154959,1.254529358001022e-12
44321618,7.438317764498165e-16
47556032,2.460448288699152e-25
44373433,1.8683663386757737e-31
43611303,0.9999998807907104
44169826,3.9565473000028553e-19
44569777,5.7316872698720545e-05
45119470,5.854723927889438e-10
44379202,1.8396038470314124e-08
43568542,3.1580569270772685e-09
43278411,8.040270671472172e-08
44516119,4.245927165413832e-09
45934364,1.3834084100494692e-08
43964583,7.946508162604005e-08
45509455,2.6509349382308756e-08
43787119,1.1373922749221384e-23
45648925,4.2217081071365265e-21
48658494,2.9152748538763262e-05
43072552,4.311728503125778e-07
44121375,4.4106741370342206e-08
44387580,1.0476319811658641e-10
44119140,2.2734154407224986e-19
43591442,1.2865068583778339e-06
44321477,1.282014081567434e-22
44174435,5.686989947526791e-32
45292700,3.974865537785269e-20
44923831,2.406585460891784e-21
45527104,1.12206444247643e-21
45467350,2.406585460891784e-21
45757979,2.406585460891784e-21
45165702,5.429942918624996e-23
45288504,1.12206444247643e-21
43938482,1.7099870130987682e-11
48920297,1.0
48920490,1.0
48755688,1.0
48993157,1.0
48159395,6.0149394146002955e-12
45950883,5.191725868658459e-11
48637246,6.40369755919995e-13
43102893,3.0681216218957664e-33
48826200,4.735376865338386e-30
44948058,1.3358025521489642e-14
47525591,3.481981413269719e-13
44536465,3.9772155392184773e-28
48101895,5.450385742733488e-06
43785274,9.7502368134883e-07
48958653,4.883740984951146e-07
48354749,7.747709673822101e-08
43112860,1.2594610684230068e-12
45351662,7.790596543799742e-15
45665010,2.976861029527184e-16
45298565,0.05439441278576851
48665531,1.03652218967909e-05
48777496,5.581724352740711e-15
47567837,7.232296852413257e-17
45787332,1.7328086521204203e-15
43769873,1.5455476253845189e-24
43770303,1.9018530467432755e-25
47523632,1.0047992086862699e-22
47555771,8.082865148926094e-19
46079734,7.370348312885167e-19
45494342,1.2541930616415566e-18
43252865,0.0004821460461243987
44967079,4.433249047480593e-21
43377471,8.300132495473237e-16
48430317,1.262368538448852e-16
45815736,3.8455308577318835e-24
44987064,7.186288554874567e-24
45959290,4.5467223139895996e-18
44939471,0.9995023012161255
46268055,2.998578598964463e-12
46085185,5.331052981873141e-13
45297289,3.326102002587216e-23
48348668,1.984675275415026e-15
46756383,1.4645854785071995e-16
45804722,1.3879385733162053e-05
48676797,2.117160990194618e-23
45671955,4.422314002762826e-24
44569563,5.755117900631698e-19
48312028,3.1493168073382094e-09
43586691,1.3815882882184383e-09
46886733,0.050982821732759476
44757013,3.0734788936115365e-08
48955139,4.487228943617083e-05
44923613,6.973374243497699e-14
45818144,0.9999994039535522
43229561,0.9716776609420776
43096497,0.9901400208473206
44783572,7.618875013304036e-14
48457689,1.0530381429075691e-19
44561177,3.800150732286012e-12
46218693,2.0927745213866755e-12
45492187,2.9601395331839934e-21
43782947,8.070620088972503e-22
46101612,3.088218282936306e-22
48979098,1.629888606892449e-12
46712552,1.6535173230636246e-08
44362983,5.011771539299683e-23
47166903,3.110466712671157e-16
49138207,0.0006969177047722042
43961468,0.9961219429969788
48160297,1.3401249189271556e-15
43065212,6.219568378808255e-17
45944366,1.6102887911984e-08
46226771,0.00022618794173467904
45624213,6.725547480317551e-17
44986782,9.027560921026634e-09
44530986,7.687049781435196e-12
44549138,5.995348106857534e-10
45678709,1.3104994422974414e-08
45678702,1.3104994422974414e-08
48297504,1.9459820066458633e-07
48794664,6.783402371713862e-14
46101641,1.0532338592383894e-06
46219863,8.425713815540803e-08
43768292,2.8201247559422882e-08
46270047,3.884800889863982e-07
45824275,5.036420728906325e-22
49159148,2.3834018210633416e-18
45356213,4.366296024418308e-15
45312840,3.231257268574268e-21
49151773,6.166608649632805e-15
45116896,1.5250944604416894e-11
44361500,1.290952024560527e-20
43100095,4.0975852133583265e-20
46277213,0.00437130918726325
48609221,1.3659250660444887e-16
48163182,1.7409135927553415e-13
45678513,5.175486775255145e-13
44179964,4.636616210973443e-07
43099695,1.18237031276891e-10
48356062,4.1872957878830164e-10
43777198,1.7227954902509363e-13
45119704,2.8643887676708884e-26
46235030,1.1120510572506029e-13
47043645,4.784615157404914e-07
48284021,3.325834052603227e-09
43433535,8.700551672354007e-13
46910366,2.1286838958189946e-09
48756192,8.819044161612055e-09
48156996,1.3970964829468357e-08
48915763,4.072923331932543e-09
43733871,0.22195860743522644
